,jupiter_h,jupiter_n_h,mars_h,mars_n_h,mercury_h,mercury_n_h,moon_h,moon_n_h,per,prank,rahu_h,rahu_n_h,saturn_h,saturn_n_h,sun_h,sun_n_h,venus_h,venus_n_h
23,,,,,,,,,0.0015227341719193262,0.6875,12.0,,,,,2.0,,
24,,,,,,,,,0.002008103581942641,0.75,1.0,,,,,3.0,,
25,,,,,,,,,0.0014949639523997634,0.6805555555555556,2.0,,,,,3.0,,
26,,,,,,,,,-0.0024126204547289614,0.04861111111111111,3.0,,,,,3.0,,
27,,,,,,,,,0.00195388055134489,0.7361111111111112,4.0,,,,,3.0,,
28,,,,,,,,,0.0010610201047010182,0.5972222222222222,5.0,,,,,3.0,,
29,,,,,,,,,-3.5893713085657197e-05,0.4027777777777778,6.0,,,,,3.0,,
30,,,,,,,,,0.0014462308858605134,0.6597222222222222,7.0,,,,,3.0,,
31,,,,,,,,,-0.0018020418810323405,0.10416666666666667,8.0,,,,,3.0,,
32,,,,,,,,,0.0013287963305679542,0.6319444444444444,9.0,,,,,3.0,,
33,,,,,,,,,-0.004906444678568911,0.020833333333333332,10.0,,,,,3.0,,
34,,,,,,,,,0.0066590440031436765,0.9861111111111112,11.0,,,,,3.0,,
35,,,,,,,,,0.0006055301905455518,0.5208333333333334,12.0,,,,,3.0,,
36,,,,,,,,,0.0033050186578907435,0.8819444444444444,1.0,,,,,4.0,,
37,,,,,,,,,0.0009955937654488294,0.5902777777777778,2.0,,,,,4.0,,
38,,,,,,,,,-0.00025071861830415314,0.3055555555555556,3.0,,,,,4.0,,
39,,,,,,,,,0.0019904760933057942,0.7430555555555556,4.0,,,,,4.0,,
40,,,,,,,,,-0.001931529824974055,0.08333333333333333,5.0,,,,,4.0,,
41,,,,,,,,,-0.0005774078594540814,0.2222222222222222,6.0,,,,,4.0,,
42,,,,,,,,,0.0012836927797517123,0.625,7.0,,,,,4.0,,
43,,,,,,,,,3.587424694746225e-05,0.4166666666666667,8.0,,,,,4.0,,
44,,,,,,,,,0.002566031438857732,0.7986111111111112,9.0,,,,,4.0,,
45,,,,,,,,,0.0012619217025190462,0.6111111111111112,10.0,,,,,4.0,,
46,,,,,,,,,0.004326219391310088,0.9444444444444444,11.0,,,,,4.0,,
47,,,,,,,,,0.0019414932662005977,0.7291666666666666,12.0,,,,,4.0,,
48,,,,,,,,,0.0021935141723006973,0.7708333333333334,1.0,,,,,5.0,,
49,,,,,,,,,-0.00025472798587554364,0.2986111111111111,2.0,,,,,5.0,,
50,,,,,,,,,-0.00044906142954446207,0.2569444444444444,3.0,,,,,5.0,,
51,,,,,,,,,0.000756403016244536,0.5347222222222222,4.0,,,,,5.0,,
52,,,,,,,,,-0.0005633172551284761,0.2361111111111111,5.0,,,,,5.0,,
53,,,,,,,,,0.0025728825906742537,0.8125,6.0,,,,,5.0,,
54,,,,,,,,,-0.0017268408066054047,0.125,7.0,,,,,5.0,,
55,,,,,,,,,0.0009913288853586359,0.5833333333333334,8.0,,,,,5.0,,
56,,,,,,,,,-0.0052268903213229505,0.013888888888888888,9.0,,,,,5.0,,
57,,,,,,,,,-0.0017545906756996582,0.11805555555555555,10.0,,,,,5.0,,
58,,,,,,,,,0.001650566029809247,0.7013888888888888,11.0,,,,,5.0,,
59,,,,,,,,,-0.00541617081341675,0.006944444444444444,12.0,,,,,5.0,,
60,,,,,,,,,0.003906996810429371,0.9097222222222222,1.0,,,,,6.0,,
61,,,,,,,,,0.0035644384740658682,0.8888888888888888,2.0,,,,,6.0,,
62,,,,,,,,,0.00022790140905476768,0.4652777777777778,3.0,,,,,6.0,,
63,,,,,,,,,-4.587006806852405e-05,0.3888888888888889,4.0,,,,,6.0,,
64,,,,,,,,,-0.000941630431161183,0.19444444444444445,5.0,,,,,6.0,,
65,,,,,,,,,-0.0002632024109164281,0.2916666666666667,6.0,,,,,6.0,,
66,,,,,,,,,0.0005713637551204671,0.5138888888888888,7.0,,,,,6.0,,
67,,,,,,,,,-0.00017968754232106188,0.3333333333333333,8.0,,,,,6.0,,
68,,,,,,,,,-0.00015476220685751548,0.3402777777777778,9.0,,,,,6.0,,
69,,,,,,,,,0.006067586682671734,0.9791666666666666,10.0,,,,,6.0,,
70,,,,,,,,,0.0014770647573286407,0.6736111111111112,11.0,,,,,6.0,,
71,,,,,,,,,0.0029866330147600944,0.8611111111111112,12.0,,,,,6.0,,
72,,,,,,,,,8.207496743830189e-05,0.4375,1.0,,,,,7.0,,
73,,,,,,,,,-0.001081888717427276,0.18055555555555555,2.0,,,,,7.0,,
74,,,,,,,,,0.0015965100620320416,0.6944444444444444,3.0,,,,,7.0,,
75,,,,,,,,,0.0038277290264873342,0.9027777777777778,4.0,,,,,7.0,,
76,,,,,,,,,0.000411372476317437,0.4861111111111111,5.0,,,,,7.0,,
77,,,,,,,,,0.002313592185241793,0.7847222222222222,6.0,,,,,7.0,,
78,,,,,,,,,-8.54213560568399e-05,0.3680555555555556,7.0,,,,,7.0,,
79,,,,,,,,,0.002627703708009043,0.8333333333333334,8.0,,,,,7.0,,
80,,,,,,,,,-5.809517179576816e-05,0.375,9.0,,,,,7.0,,
81,,,,,,,,,0.000682204118575428,0.5277777777777778,10.0,,,,,7.0,,
82,,,,,,,,,-0.0005759658238474523,0.22916666666666666,11.0,,,,,7.0,,
83,,,,,,,,,0.000948536425303681,0.5763888888888888,12.0,,,,,7.0,,
84,,,,,,,,,0.005841388128823324,0.9722222222222222,1.0,,,,,8.0,,
85,,,,,,,,,-0.0012163722272227025,0.16666666666666666,2.0,,,,,8.0,,
86,,,,,,,,,0.004088213474004576,0.9236111111111112,3.0,,,,,8.0,,
87,,,,,,,,,0.0008079336353418283,0.5416666666666666,4.0,,,,,8.0,,
88,,,,,,,,,0.001275199849694135,0.6180555555555556,5.0,,,,,8.0,,
89,,,,,,,,,0.00032701880420983153,0.4791666666666667,6.0,,,,,8.0,,
90,,,,,,,,,0.0014211694315153654,0.6527777777777778,7.0,,,,,8.0,,
91,,,,,,,,,-0.000537123624356455,0.24305555555555555,8.0,,,,,8.0,,
92,,,,,,,,,0.006802329104625496,0.9930555555555556,9.0,,,,,8.0,,
93,,,,,,,,,0.0009367569753263206,0.5694444444444444,10.0,,,,,8.0,,
94,,,,,,,,,-0.0013888383206394073,0.1388888888888889,11.0,,,,,8.0,,
95,,,,,,,,,0.002946672611850439,0.8541666666666666,12.0,,,,,8.0,,
96,,,,,,,,,0.0018462101737365226,0.7222222222222222,1.0,,,,,9.0,,
97,,,,,,,,,0.00025603404355084173,0.4722222222222222,2.0,,,,,9.0,,
98,,,,,,,,,-0.000290438519394673,0.2777777777777778,3.0,,,,,9.0,,
99,,,,,,,,,-9.934284348330317e-05,0.3611111111111111,4.0,,,,,9.0,,
100,,,,,,,,,-0.00025026135643603574,0.3125,5.0,,,,,9.0,,
101,,,,,,,,,-0.0022676422045554245,0.05555555555555555,6.0,,,,,9.0,,
102,,,,,,,,,-0.00133812979353073,0.1527777777777778,7.0,,,,,9.0,,
103,,,,,,,,,0.002571596309071771,0.8055555555555556,8.0,,,,,9.0,,
104,,,,,,,,,0.003079700054290078,0.8680555555555556,9.0,,,,,9.0,,
105,,,,,,,,,-0.001425714216764133,0.13194444444444445,10.0,,,,,9.0,,
106,,,,,,,,,0.0044371966024170486,0.9583333333333334,11.0,,,,,9.0,,
107,,,,,,,,,3.8576056549467845e-05,0.4236111111111111,12.0,,,,,9.0,,
108,,,,,,,,,-0.0006628904619447651,0.20833333333333334,1.0,,,,,10.0,,
109,,,,,,,,,0.0014729363389634344,0.6666666666666666,2.0,,,,,10.0,,
110,,,,,,,,,-0.000976912621725807,0.1875,3.0,,,,,10.0,,
111,,,,,,,,,0.000423158508976726,0.4930555555555556,4.0,,,,,10.0,,
112,,,,,,,,,0.0008440604020331857,0.5555555555555556,5.0,,,,,10.0,,
113,,,,,,,,,0.002593606202292898,0.8194444444444444,6.0,,,,,10.0,,
114,,,,,,,,,-1.6295468745326685e-05,0.4097222222222222,7.0,,,,,10.0,,
115,,,,,,,,,0.005409229669886617,0.9652777777777778,8.0,,,,,10.0,,
116,,,,,,,,,0.004185060506218189,0.9305555555555556,9.0,,,,,10.0,,
117,,,,,,,,,0.0027494360328993274,0.8472222222222222,10.0,,,,,10.0,,
118,,,,,,,,,0.0011929174400292916,0.6041666666666666,11.0,,,,,10.0,,
119,,,,,,,,,-0.00010239910293474708,0.3541666666666667,12.0,,,,,10.0,,
120,,,,,,,,,-5.40319207208891e-05,0.3819444444444444,1.0,,,,,11.0,,
121,,,,,,,,,0.0004231764839505595,0.5,2.0,,,,,11.0,,
122,,,,,,,,,-0.0017738601733753977,0.1111111111111111,3.0,,,,,11.0,,
123,,,,,,,,,-3.867153128129864e-05,0.3958333333333333,4.0,,,,,11.0,,
124,,,,,,,,,-0.00023273603488415092,0.3194444444444444,5.0,,,,,11.0,,
125,,,,,,,,,0.00011566679152233602,0.4444444444444444,6.0,,,,,11.0,,
126,,,,,,,,,0.0026104146299532464,0.8263888888888888,7.0,,,,,11.0,,
127,,,,,,,,,0.0013751043368083193,0.6388888888888888,8.0,,,,,11.0,,
128,,,,,,,,,-0.0026432813433970473,0.041666666666666664,9.0,,,,,11.0,,
129,,,,,,,,,0.008935257981250718,1.0,10.0,,,,,11.0,,
130,,,,,,,,,5.1067411319965105e-05,0.4305555555555556,11.0,,,,,11.0,,
131,,,,,,,,,0.00021552985371670053,0.4583333333333333,12.0,,,,,11.0,,
132,,,,,,,,,0.003290434913962493,0.875,1.0,,,,,12.0,,
133,,,,,,,,,0.00020955057255967418,0.4513888888888889,2.0,,,,,12.0,,
134,,,,,,,,,-0.0012238678176001846,0.1597222222222222,3.0,,,,,12.0,,
135,,,,,,,,,0.00263700487161385,0.8402777777777778,4.0,,,,,12.0,,
136,,,,,,,,,-0.00013567953690491288,0.3472222222222222,5.0,,,,,12.0,,
137,,,,,,,,,-0.002215699717906666,0.0625,6.0,,,,,12.0,,
138,,,,,,,,,-0.0004461126348399398,0.2638888888888889,7.0,,,,,12.0,,
139,,,,,,,,,0.00138916318265917,0.6458333333333334,8.0,,,,,12.0,,
140,,,,,,,,,0.00434663173779493,0.9513888888888888,9.0,,,,,12.0,,
141,,,,,,,,,0.003710171912533409,0.8958333333333334,10.0,,,,,12.0,,
142,,,,,,,,,0.0021483698309572017,0.7638888888888888,11.0,,,,,12.0,,
143,,,,,,,,,0.0017844805868856655,0.7083333333333334,12.0,,,,,12.0,,
0,,,,,,1.0,,,0.004403785962432787,0.9444444444444444,,,,,0.0,,,
1,,,,,,2.0,,,0.00021906363616298609,0.4305555555555556,,,,,0.0,,,
2,,,,,,3.0,,,-0.004352033475497027,0.013888888888888888,,,,,0.0,,,
3,,,,,,4.0,,,-0.00014305516374642577,0.375,,,,,0.0,,,
4,,,,,,5.0,,,0.006242665381219456,0.9930555555555556,,,,,0.0,,,
5,,,,,,6.0,,,-0.001348996401411398,0.1527777777777778,,,,,0.0,,,
6,,,,,,7.0,,,0.0015643377517292334,0.6388888888888888,,,,,0.0,,,
7,,,,,,8.0,,,0.002013994769034376,0.6944444444444444,,,,,0.0,,,
8,,,,,,9.0,,,-0.0016967147799093548,0.125,,,,,0.0,,,
9,,,,,,10.0,,,-0.0020868282780467993,0.0763888888888889,,,,,0.0,,,
10,,,,,,11.0,,,-0.00044789618641152785,0.3055555555555556,,,,,0.0,,,
11,,,,,,12.0,,,0.0011570342915107603,0.5972222222222222,,,,,0.0,,,
12,,,,,,1.0,,,-0.0009387036180590442,0.22916666666666666,,,,,1.0,,,
13,,,,,,2.0,,,-0.0020197864613694114,0.08333333333333333,,,,,1.0,,,
14,,,,,,3.0,,,-0.0018500504366722867,0.10416666666666667,,,,,1.0,,,
15,,,,,,4.0,,,0.0033375561026506664,0.8958333333333334,,,,,1.0,,,
16,,,,,,5.0,,,0.000844128792349762,0.5486111111111112,,,,,1.0,,,
17,,,,,,6.0,,,-0.0007337809115058494,0.2777777777777778,,,,,1.0,,,
18,,,,,,7.0,,,0.0026261206659598567,0.7986111111111112,,,,,1.0,,,
19,,,,,,8.0,,,0.00237405436290215,0.75,,,,,1.0,,,
20,,,,,,9.0,,,0.0009915880819917002,0.5694444444444444,,,,,1.0,,,
21,,,,,,10.0,,,0.0031230587987520777,0.875,,,,,1.0,,,
22,,,,,,11.0,,,0.00297674133262274,0.8472222222222222,,,,,1.0,,,
23,,,,,,12.0,,,-0.0011507071883966736,0.20833333333333334,,,,,1.0,,,
24,,,,,,1.0,,,0.00023114532640949515,0.4375,,,,,2.0,,,
25,,,,,,2.0,,,0.003612970807604855,0.9305555555555556,,,,,2.0,,,
26,,,,,,3.0,,,0.001758022537083903,0.6805555555555556,,,,,2.0,,,
27,,,,,,4.0,,,-0.001177400788736314,0.2013888888888889,,,,,2.0,,,
28,,,,,,5.0,,,0.002300673033946624,0.7222222222222222,,,,,2.0,,,
29,,,,,,6.0,,,0.0006929193554493281,0.5208333333333334,,,,,2.0,,,
30,,,,,,7.0,,,-0.00034029175849064556,0.3333333333333333,,,,,2.0,,,
31,,,,,,8.0,,,0.0017377368902956683,0.6736111111111112,,,,,2.0,,,
32,,,,,,9.0,,,0.002814829265171899,0.8263888888888888,,,,,2.0,,,
33,,,,,,10.0,,,0.003285977320707039,0.8888888888888888,,,,,2.0,,,
34,,,,,,11.0,,,0.0024305163323947764,0.7708333333333334,,,,,2.0,,,
35,,,,,,12.0,,,-0.0025447408071139353,0.05555555555555555,,,,,2.0,,,
36,,,,,,1.0,,,0.003950020794432836,0.9375,,,,,3.0,,,
37,,,,,,2.0,,,0.002679497233290156,0.8125,,,,,3.0,,,
38,,,,,,3.0,,,0.0006883235101222616,0.5069444444444444,,,,,3.0,,,
39,,,,,,4.0,,,0.003252434696371357,0.8819444444444444,,,,,3.0,,,
40,,,,,,5.0,,,0.0011289470500177791,0.5902777777777778,,,,,3.0,,,
41,,,,,,6.0,,,-0.0018617455097145413,0.09722222222222222,,,,,3.0,,,
42,,,,,,7.0,,,0.0002958926055617828,0.4583333333333333,,,,,3.0,,,
43,,,,,,8.0,,,0.0012984901556573904,0.6041666666666666,,,,,3.0,,,
44,,,,,,9.0,,,0.0014334372525767365,0.6180555555555556,,,,,3.0,,,
45,,,,,,10.0,,,-0.000545836351529305,0.2986111111111111,,,,,3.0,,,
46,,,,,,11.0,,,-0.00025169170803931274,0.3472222222222222,,,,,3.0,,,
47,,,,,,12.0,,,-0.005400046119318541,0.006944444444444444,,,,,3.0,,,
48,,,,,,1.0,,,0.004861159032231017,0.9722222222222222,,,,,4.0,,,
49,,,,,,2.0,,,0.0006293076996388165,0.5,,,,,4.0,,,
50,,,,,,3.0,,,-0.0009064938664063967,0.2361111111111111,,,,,4.0,,,
51,,,,,,4.0,,,0.0017360176146833765,0.6666666666666666,,,,,4.0,,,
52,,,,,,5.0,,,0.00014164731884240092,0.4097222222222222,,,,,4.0,,,
53,,,,,,6.0,,,-0.0008891213046542637,0.25,,,,,4.0,,,
54,,,,,,7.0,,,0.002384057721615478,0.7569444444444444,,,,,4.0,,,
55,,,,,,8.0,,,0.0008963169890202425,0.5555555555555556,,,,,4.0,,,
56,,,,,,9.0,,,0.0005731614729231204,0.4930555555555556,,,,,4.0,,,
57,,,,,,10.0,,,0.0022948015520410886,0.7152777777777778,,,,,4.0,,,
58,,,,,,11.0,,,0.002148225920021478,0.7013888888888888,,,,,4.0,,,
59,,,,,,12.0,,,-0.0012654386037688988,0.16666666666666666,,,,,4.0,,,
60,,,,,,1.0,,,-0.0009466844298184466,0.2222222222222222,,,,,5.0,,,
61,,,,,,2.0,,,0.0022863234685433034,0.7083333333333334,,,,,5.0,,,
62,,,,,,3.0,,,-0.002629821507073946,0.04861111111111111,,,,,5.0,,,
63,,,,,,4.0,,,-0.0007695039275989094,0.2708333333333333,,,,,5.0,,,
64,,,,,,5.0,,,-0.002417400007314201,0.06944444444444445,,,,,5.0,,,
65,,,,,,6.0,,,0.00033069981624043787,0.4861111111111111,,,,,5.0,,,
66,,,,,,7.0,,,0.0035823822500488517,0.9236111111111112,,,,,5.0,,,
67,,,,,,8.0,,,0.0013622373567168974,0.6111111111111112,,,,,5.0,,,
68,,,,,,9.0,,,-0.002833768865973271,0.041666666666666664,,,,,5.0,,,
69,,,,,,10.0,,,0.0025690004261617843,0.7916666666666666,,,,,5.0,,,
70,,,,,,11.0,,,-0.0016364859920940482,0.13194444444444445,,,,,5.0,,,
71,,,,,,12.0,,,0.0007375806426394312,0.5277777777777778,,,,,5.0,,,
72,,,,,,1.0,,,-0.0009011549954277024,0.24305555555555555,,,,,6.0,,,
73,,,,,,2.0,,,-0.0013767728833734183,0.1388888888888889,,,,,6.0,,,
74,,,,,,3.0,,,7.299101536551617e-05,0.3958333333333333,,,,,6.0,,,
75,,,,,,4.0,,,-0.0012267782168992928,0.1875,,,,,6.0,,,
76,,,,,,5.0,,,-0.0036273313659603407,0.020833333333333332,,,,,6.0,,,
77,,,,,,6.0,,,0.00015476976753488607,0.4236111111111111,,,,,6.0,,,
78,,,,,,7.0,,,0.0029047217724185604,0.8402777777777778,,,,,6.0,,,
79,,,,,,8.0,,,-0.0012347800543274611,0.18055555555555555,,,,,6.0,,,
80,,,,,,9.0,,,-0.0003732001030744219,0.3263888888888889,,,,,6.0,,,
81,,,,,,10.0,,,-0.00021022432872137023,0.3611111111111111,,,,,6.0,,,
82,,,,,,11.0,,,-0.0002646010796531272,0.3402777777777778,,,,,6.0,,,
83,,,,,,12.0,,,0.003043444302729805,0.8541666666666666,,,,,6.0,,,
84,,,,,,1.0,,,0.0011112913020969635,0.5833333333333334,,,,,7.0,,,
85,,,,,,2.0,,,0.0025485616793608354,0.7847222222222222,,,,,7.0,,,
86,,,,,,3.0,,,0.0016894966248313104,0.6597222222222222,,,,,7.0,,,
87,,,,,,4.0,,,-0.0006943507304998334,0.2847222222222222,,,,,7.0,,,
88,,,,,,5.0,,,0.0007777592617842916,0.5347222222222222,,,,,7.0,,,
89,,,,,,6.0,,,0.0047859078629417726,0.9583333333333334,,,,,7.0,,,
90,,,,,,7.0,,,-5.793588482076671e-05,0.3819444444444444,,,,,7.0,,,
91,,,,,,8.0,,,-0.00021869410018732216,0.3541666666666667,,,,,7.0,,,
92,,,,,,9.0,,,0.0007917389159728424,0.5416666666666666,,,,,7.0,,,
93,,,,,,10.0,,,0.00234094168283239,0.7361111111111112,,,,,7.0,,,
94,,,,,,11.0,,,-0.0028882050933745984,0.034722222222222224,,,,,7.0,,,
95,,,,,,12.0,,,0.0003207442090338781,0.4791666666666667,,,,,7.0,,,
96,,,,,,1.0,,,0.0014923307266628703,0.6319444444444444,,,,,8.0,,,
97,,,,,,2.0,,,-0.0013709009809045917,0.14583333333333334,,,,,8.0,,,
98,,,,,,3.0,,,-0.0017546546929485228,0.11805555555555555,,,,,8.0,,,
99,,,,,,4.0,,,0.003045751820396042,0.8611111111111112,,,,,8.0,,,
100,,,,,,5.0,,,0.004842283436686404,0.9652777777777778,,,,,8.0,,,
101,,,,,,6.0,,,-0.0011919380999368652,0.19444444444444445,,,,,8.0,,,
102,,,,,,7.0,,,0.002368083057870528,0.7430555555555556,,,,,8.0,,,
103,,,,,,8.0,,,0.0035339362516012334,0.9097222222222222,,,,,8.0,,,
104,,,,,,9.0,,,-0.0005552735331005956,0.2916666666666667,,,,,8.0,,,
105,,,,,,10.0,,,0.005142825954837623,0.9791666666666666,,,,,8.0,,,
106,,,,,,11.0,,,0.0024979431067183233,0.7777777777777778,,,,,8.0,,,
107,,,,,,12.0,,,0.003434591062501876,0.9027777777777778,,,,,8.0,,,
108,,,,,,1.0,,,0.0014612387299546825,0.625,,,,,9.0,,,
109,,,,,,2.0,,,0.0026919152616796784,0.8194444444444444,,,,,9.0,,,
110,,,,,,3.0,,,0.0003034372247051407,0.4652777777777778,,,,,9.0,,,
111,,,,,,4.0,,,-0.0033639719354468323,0.027777777777777776,,,,,9.0,,,
112,,,,,,5.0,,,-0.0003797991367549362,0.3194444444444444,,,,,9.0,,,
113,,,,,,6.0,,,-0.001803925131367077,0.1111111111111111,,,,,9.0,,,
114,,,,,,7.0,,,-0.001291979099213114,0.1597222222222222,,,,,9.0,,,
115,,,,,,8.0,,,0.0010581568231242985,0.5763888888888888,,,,,9.0,,,
116,,,,,,9.0,,,7.295003676403939e-05,0.3888888888888889,,,,,9.0,,,
117,,,,,,10.0,,,0.0001342292668963781,0.4027777777777778,,,,,9.0,,,
118,,,,,,11.0,,,0.005982505779410479,0.9861111111111112,,,,,9.0,,,
119,,,,,,12.0,,,0.003554281484954329,0.9166666666666666,,,,,9.0,,,
120,,,,,,1.0,,,0.0016261874312709628,0.6458333333333334,,,,,10.0,,,
121,,,,,,2.0,,,-0.0012446994197565923,0.1736111111111111,,,,,10.0,,,
122,,,,,,3.0,,,0.0003164631693025715,0.4722222222222222,,,,,10.0,,,
123,,,,,,4.0,,,0.001636832316372389,0.6527777777777778,,,,,10.0,,,
124,,,,,,5.0,,,0.0026660140383503567,0.8055555555555556,,,,,10.0,,,
125,,,,,,6.0,,,0.0008975939988555661,0.5625,,,,,10.0,,,
126,,,,,,7.0,,,-0.0004280820012769207,0.3125,,,,,10.0,,,
127,,,,,,8.0,,,0.0018147707273945273,0.6875,,,,,10.0,,,
128,,,,,,9.0,,,-0.0008422685732871912,0.2569444444444444,,,,,10.0,,,
129,,,,,,10.0,,,0.0028904521013087005,0.8333333333333334,,,,,10.0,,,
130,,,,,,11.0,,,-0.0011491375613400007,0.2152777777777778,,,,,10.0,,,
131,,,,,,12.0,,,-0.0008267153084329792,0.2638888888888889,,,,,10.0,,,
132,,,,,,1.0,,,0.000689829386943188,0.5138888888888888,,,,,11.0,,,
133,,,,,,2.0,,,0.0024279207947500003,0.7638888888888888,,,,,11.0,,,
134,,,,,,3.0,,,0.0030983942875647554,0.8680555555555556,,,,,11.0,,,
135,,,,,,4.0,,,-0.00017440673034646443,0.3680555555555556,,,,,11.0,,,
136,,,,,,5.0,,,0.00025259808704471365,0.4444444444444444,,,,,11.0,,,
137,,,,,,6.0,,,0.0002581670879807918,0.4513888888888889,,,,,11.0,,,
138,,,,,,7.0,,,0.004710638127750221,0.9513888888888888,,,,,11.0,,,
139,,,,,,8.0,,,0.0069462873307029145,1.0,,,,,11.0,,,
140,,,,,,9.0,,,-0.0019308250769561547,0.09027777777777778,,,,,11.0,,,
141,,,,,,10.0,,,-0.002419493885999739,0.0625,,,,,11.0,,,
142,,,,,,11.0,,,0.0023102025237756994,0.7291666666666666,,,,,11.0,,,
143,,,,,,12.0,,,0.00015159014815602074,0.4166666666666667,,,,,11.0,,,
0,,,,,1.0,,,,0.0001379795326851102,0.3333333333333333,,,,,0.0,,,
1,,,,,2.0,,,,0.0018897604938495596,0.8333333333333334,,,,,0.0,,,
2,,,,,12.0,,,,-0.0005841160161625194,0.1111111111111111,,,,,0.0,,,
3,,,,,1.0,,,,0.00232021065512166,0.9166666666666666,,,,,1.0,,,
4,,,,,2.0,,,,-0.0005085165749930861,0.1388888888888889,,,,,1.0,,,
5,,,,,3.0,,,,0.0016342249571553835,0.6666666666666666,,,,,1.0,,,
6,,,,,2.0,,,,-0.0006922330335460157,0.08333333333333333,,,,,2.0,,,
7,,,,,3.0,,,,0.001728138384940883,0.7222222222222222,,,,,2.0,,,
8,,,,,4.0,,,,0.0018484423603220444,0.7777777777777778,,,,,2.0,,,
9,,,,,3.0,,,,0.0010575455218442041,0.5555555555555556,,,,,3.0,,,
10,,,,,4.0,,,,0.0003108275968992158,0.3888888888888889,,,,,3.0,,,
11,,,,,5.0,,,,0.0011616864426456021,0.5833333333333334,,,,,3.0,,,
12,,,,,4.0,,,,0.0018173694350755909,0.75,,,,,4.0,,,
13,,,,,5.0,,,,0.0013195232666194843,0.6111111111111112,,,,,4.0,,,
14,,,,,6.0,,,,0.0005151160679750797,0.4444444444444444,,,,,4.0,,,
15,,,,,5.0,,,,0.001859168380092697,0.8055555555555556,,,,,5.0,,,
16,,,,,6.0,,,,-0.00023413172378246687,0.16666666666666666,,,,,5.0,,,
17,,,,,7.0,,,,-5.250116590238509e-05,0.2222222222222222,,,,,5.0,,,
18,,,,,6.0,,,,0.0006713010960658771,0.4722222222222222,,,,,6.0,,,
19,,,,,7.0,,,,0.00010460502588677741,0.2777777777777778,,,,,6.0,,,
20,,,,,8.0,,,,-0.0013166699628870307,0.027777777777777776,,,,,6.0,,,
21,,,,,7.0,,,,0.0017231069871889207,0.6944444444444444,,,,,7.0,,,
22,,,,,8.0,,,,0.00035911360943088785,0.4166666666666667,,,,,7.0,,,
23,,,,,9.0,,,,0.0014766899956477318,0.6388888888888888,,,,,7.0,,,
24,,,,,8.0,,,,0.002498884524753627,0.9444444444444444,,,,,8.0,,,
25,,,,,9.0,,,,0.002011047858428943,0.8611111111111112,,,,,8.0,,,
26,,,,,10.0,,,,-4.185639598669228e-05,0.25,,,,,8.0,,,
27,,,,,9.0,,,,-0.0007786754409322526,0.05555555555555555,,,,,9.0,,,
28,,,,,10.0,,,,0.0008340048713106113,0.5,,,,,9.0,,,
29,,,,,11.0,,,,0.0027119019394747333,0.9722222222222222,,,,,9.0,,,
30,,,,,10.0,,,,0.00013156434104744558,0.3055555555555556,,,,,10.0,,,
31,,,,,11.0,,,,0.00015022217776274738,0.3611111111111111,,,,,10.0,,,
32,,,,,12.0,,,,0.0033546281088430194,1.0,,,,,10.0,,,
33,,,,,1.0,,,,0.0010239299137131082,0.5277777777777778,,,,,11.0,,,
34,,,,,11.0,,,,-9.653938888031705e-05,0.19444444444444445,,,,,11.0,,,
35,,,,,12.0,,,,0.002274742998137063,0.8888888888888888,,,,,11.0,,,
0,,,,,,1.0,,,0.00353146454897832,0.9097222222222222,,,,,,1.0,,
1,,,,,,2.0,,,0.0009417984008896583,0.5208333333333334,,,,,,1.0,,
2,,,,,,3.0,,,-0.0009050962532005631,0.1875,,,,,,1.0,,
3,,,,,,4.0,,,-0.0006203220284905598,0.2361111111111111,,,,,,1.0,,
4,,,,,,5.0,,,0.0016135083284772227,0.6736111111111112,,,,,,1.0,,
5,,,,,,6.0,,,-0.0010764862175199565,0.1597222222222222,,,,,,1.0,,
6,,,,,,7.0,,,-0.00210847438773766,0.0763888888888889,,,,,,1.0,,
7,,,,,,8.0,,,0.0010346472750906316,0.5486111111111112,,,,,,1.0,,
8,,,,,,9.0,,,0.001201805509588698,0.5833333333333334,,,,,,1.0,,
9,,,,,,10.0,,,-0.0013066010006406832,0.1388888888888889,,,,,,1.0,,
10,,,,,,11.0,,,0.0032460443678430373,0.8680555555555556,,,,,,1.0,,
11,,,,,,12.0,,,-0.0014325245187152805,0.13194444444444445,,,,,,1.0,,
12,,,,,,1.0,,,0.0006239830087995811,0.4375,,,,,,2.0,,
13,,,,,,2.0,,,-0.00030018665585669987,0.2638888888888889,,,,,,2.0,,
14,,,,,,3.0,,,0.0005239419890397415,0.4166666666666667,,,,,,2.0,,
15,,,,,,4.0,,,-0.0029743320380467963,0.06944444444444445,,,,,,2.0,,
16,,,,,,5.0,,,0.0007187832473681204,0.4444444444444444,,,,,,2.0,,
17,,,,,,6.0,,,-0.0007399206796775889,0.2222222222222222,,,,,,2.0,,
18,,,,,,7.0,,,0.0009103693114525877,0.5069444444444444,,,,,,2.0,,
19,,,,,,8.0,,,0.0009289380758638954,0.5138888888888888,,,,,,2.0,,
20,,,,,,9.0,,,-0.0001540407282086897,0.2986111111111111,,,,,,2.0,,
21,,,,,,10.0,,,0.0019057361303863565,0.7430555555555556,,,,,,2.0,,
22,,,,,,11.0,,,-0.005043973435917922,0.034722222222222224,,,,,,2.0,,
23,,,,,,12.0,,,-0.0006231863399665959,0.22916666666666666,,,,,,2.0,,
